customer_id,campaign_id,campaign_send_date,treatment_group,historical_lifetime_spend,brand_affinity_score,web_activity_score,days_since_last_purchase,price_sensitivity,email_open_rate,customer_tenure_days,total_30d_post_campaign_spend
77f88309dc8bfa0b9f4880dd395d4f0d,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,200.80291020992885,0.6184012234289225,56.31205394095209,10.421518684086799,0.4228663570936302,0.12642791093851757,470,718.13224501527
fe8291731f214652721b257fc2ce0c4e,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,619.7625474905655,0.28484905768561647,49.00871019522899,83.7266279012843,0.8152174379923816,0.9778630999535902,1234,0.0
8c7de642ca8348c1c3162f27b0896a69,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1447.2810858109794,0.09346903678005648,47.37719057338716,67.67985292884805,0.9025608329112497,0.5350345595610305,1448,1444.3527548480643
b50322382d43695592b8d3104c7cce30,79a19a445f972356e38aee7c6515474a,2026-12-01,1,395.5793328997315,0.146635841042505,55.7583464232048,121.38254847787677,0.845154859570259,0.5617051239824358,1353,0.0
dd215983c98f7273ad1f1ddb544f8e54,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,454.6554397551476,0.13839966663808004,48.29192597503604,5.469445458826923,0.8783755339198129,0.07214923722063549,1647,0.0
dba1ea2665bf09b9ba210f53506d0cb3,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,455.1145553979966,0.3026548020814058,55.23957777977708,88.63212233884276,0.793081433192952,0.8940986235554541,1904,1028.4971800035128
074ec8815a96bb5fa852823ffdf5404b,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,277.58250372695124,0.238265489609665,46.29973075640753,35.84576576615129,0.9035872669675786,0.07375174641563265,810,162.4657796684755
971d81ca1f18e1fe9e36fff058cfcf95,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1651.2866510842414,0.3023447875578577,53.05179486332455,273.75916713099895,0.6623262140126195,0.027335434248755397,1496,2823.401705897154
0ea244423d77fae39ec1bbc6a0d36738,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1117.1717081071913,0.3264435214730371,52.33066796722887,347.6353948703787,0.5374371230728664,0.9560549625323527,1381,2981.7499499515748
83296f5b1ec83df4c90e716823cabb9a,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,765.6864801408759,0.3990206354920536,49.218985509802295,22.881533809609923,0.3372229587652414,0.0783317301524411,285,798.7536885126883
b38706683632f359b01fa0537c1438fd,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2033.2896272333687,0.296858207870333,49.86629050628915,698.1996259703936,0.6650081067834747,0.25248889980049916,689,1119.4755746948606
9cc8d0946186b4a645aba2d6783d98f0,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1153.1249476000814,0.2954005168686172,52.17907896677927,37.187132186744364,0.9868678913601652,0.19510956737358442,1121,1159.6438309832406
0162470da03dd31b03494b7bade17f0e,79a19a445f972356e38aee7c6515474a,2026-12-01,1,347.7049564912426,0.19528094367448162,48.893811896222594,146.56726476647088,0.7135182608299213,0.7471058709774733,277,0.0
93e35c92e9ae761fcde845cb8bb91e5f,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,752.6872816864337,0.1690505785889331,55.691931982253536,322.94890044557445,0.8339400272454778,0.7712717290455726,490,875.0573817816531
fe786a9f27218d75faac42e15e5e580d,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,630.472982887259,0.5277543042465609,48.609884320469845,159.75890377925742,0.6538376710050451,0.7093296052860033,594,768.8277637082523
fe68eb7249e34850bb5b9df0d25f0723,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1208.167328670293,0.12754149292353092,49.23257488243,5.679668232201729,0.7011741696002094,0.4301551559425749,1848,0.0
843ea9a54795a74ea116e802e84d0808,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1163.2130622604518,0.03249324921096342,50.012582292113805,134.86023376242173,0.8235259488051802,0.1640285702951242,1932,295.2995923290344
627af8de08bb24e336bc41326f184ce0,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,492.40346434379785,0.46231219887405445,53.510636408532285,246.42147275523703,0.6468266175871521,0.9875493341372008,976,1042.957808568303
115c7dfac53f1f7707846aca0306df4f,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,356.9148137054767,0.46386311017342463,48.23105407585465,27.58586513652389,0.7139570495586208,0.8855192194257299,125,1801.2326461608961
e34a44d48599ab87a1dad98c1eabc1df,79a19a445f972356e38aee7c6515474a,2026-12-01,1,46.069128962629506,0.018030051828728775,54.539562888915654,87.34279090526238,0.7320299329687374,0.21330140655645025,547,47.690761493233694
e5986d38aecdf32b35c552d70c1f7280,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,515.0737450293717,0.5232684569889969,49.53479123679607,165.41016307783877,0.775530990627155,0.5839902381207167,1093,135.68419927412575
e49fbbc8f3ccc5c43932dab20ee1fff3,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1196.7244441721691,0.4557094604516882,56.66145217542017,54.234295409464934,0.8255064954199318,0.7193911898446449,1682,480.91375704583965
5c4082a082e7e1c66ca3bee7e06378fe,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2662.0622469741425,0.16476792635226797,49.44303867285044,15.253303242731787,0.6375763583861974,0.47299807541981254,1660,4127.048266314984
d5a0c461c4324389f447c9a444a26c30,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1343.3044438150393,0.11047904900091461,48.04887143773674,124.06915063740266,0.7541015243049991,0.9679194643199166,1410,181.7980940304655
10eeb8fd0dbb51cf6122ada54ff548fe,79a19a445f972356e38aee7c6515474a,2026-12-01,1,678.6138415028781,0.08542748118056667,44.85201318113846,168.04179813146368,0.8909805649155651,0.8039989441192721,390,0.0
8d729c9c5caf3122c2da44597683b95e,79a19a445f972356e38aee7c6515474a,2026-12-01,1,881.8792854228874,0.3798373053113834,45.600946287418765,3.3120044219614244,0.9283702103493617,0.06759501655734834,678,4613.861238140599
70bbfcd67a25a8a9fa7664c0df334fe1,79a19a445f972356e38aee7c6515474a,2026-12-01,0,14.356053494651645,0.4891237977010817,46.5039875320368,341.4454129626647,0.7735148255052162,0.19426362784436635,1650,0.0
cb2605f75eb070a31b19c20e0ff0f628,79a19a445f972356e38aee7c6515474a,2026-12-01,0,718.4716630079652,0.18813441964433505,49.8432184954962,32.83844485319893,0.6211646157382856,0.7695651345164829,843,1061.6287496386053
1cd2119527c732c2faf1eb9f5e1fef89,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1844.587758943168,0.08904908989879161,48.065170278884686,46.71595714765287,0.6724899490376265,0.9730174643563453,1614,0.0
09f7a98ce245972fb7d2eabfece6d553,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,754.8853577978815,0.2704597067941458,52.98346279924187,16.547280017302494,0.8759387411180948,0.5375355278223111,188,1470.9034520879195
22c1bb9104f6f54f61dbe26d0bddcb0d,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,4451.930654606101,0.14995870538438283,52.34325564198017,66.12979651016039,0.5140456616817916,0.01677575259418307,1150,6584.664733968677
cc2f34ee6dbd2ddbc0027705f04c3fb0,79a19a445f972356e38aee7c6515474a,2026-12-01,1,607.5770565985276,0.537534832660345,56.91565324499211,134.6654648983658,0.8785828317866883,0.10734398427292646,41,1638.1376094328302
4f8c8807e5d6360196a6aa17a4f5d137,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,84.99132670345021,0.09764632913659023,51.05832143290895,47.090416374879794,0.8344366751371812,0.6390366762986597,1699,56.3190428663697
258dda4117b6d25211c90eda2d1ebf4d,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1029.3506070887563,0.005486360882422958,48.662577013769074,48.57370088208575,0.5861338843211226,0.3019821052488625,738,264.38644014384533
4b7ebc09991f01d3da598114f6d335b5,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1393.3160637886112,0.5735815764530132,57.43497613052417,7.9391503825412215,0.823562054443117,0.043450574395201946,334,1871.9909703563367
79b7664edfe7c9204432eedf178149bd,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,309.3854005088664,0.1624989877183147,54.74835985795774,155.50459515807123,0.7428564166483566,0.2857285265967917,120,281.9267667244509
014d0b05110bd37bf31304e52256fea8,79a19a445f972356e38aee7c6515474a,2026-12-01,0,931.4691824085946,0.6396085588632765,51.54102580620342,53.704045032338925,0.5405952484745578,0.5490305283771383,1876,0.0
7fb01d48aa25213f9a656fef272c22f8,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1246.231228730855,0.4042040234949117,57.51453332631907,228.7281109080579,0.8385771663385394,0.1651653382636653,1677,375.6869361761109
564da9d29ce44c1968f41f7d212f2734,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,667.3780866951917,0.34915669594882737,54.40307067914962,49.744329969481704,0.7572210206168051,0.0010145471957753172,1141,378.32805129054594
88031497999fe9564076f3e423096583,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,440.5934032443304,0.2618589334642289,54.83745158140591,35.775614510293806,0.7694423947348888,0.6889111541940767,899,0.0
86018ab945c8f37d5416f36842af69cb,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,2057.5763707430237,0.5045418233807661,45.89128152613906,198.03298740080172,0.44965236244758344,0.8252345506398139,538,1405.2049257568078
0b04557daa736f1f077e387b1b2389ff,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,693.9948727550941,0.44946028593119447,46.887215448605154,34.41057954104101,0.8237924698039527,0.31679909268930484,220,618.3807626429593
f74a92a54110859becbc71e4a0eed8ca,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,660.4349819682964,0.18371346393196095,54.338225978036306,78.3725185750476,0.6818853300927834,0.5298882356030225,1321,579.1968381532367
889f23945b6b631ed439ef441322e1d9,79a19a445f972356e38aee7c6515474a,2026-12-01,1,336.30912051814175,0.12010357622644022,45.762375988126436,39.04965335993249,0.7790198613981654,0.5888034634239171,870,208.53117616294088
eaca0b8f08dff82a55af4a4a5de9b90e,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,497.83463959344465,0.10898289239807633,47.26844607067427,36.95513765273195,0.8359036104191143,0.20784558965718425,868,50.478699627159656
058e97add72723ba582984fa02cf1ecc,79a19a445f972356e38aee7c6515474a,2026-12-01,0,243.8576445843209,0.4633866829436547,49.290406290644995,166.4990612181153,0.49370420644152063,0.9007861354870639,1607,618.9889964271615
df7cb1c38f629de4b9c94d435293cb71,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1134.284049706455,0.47014614667842275,54.12117166435059,10.440683769535019,0.4218129070529418,0.1735106722353904,1227,43039.24769602178
33a9c979aa331cf84843252997fb96fa,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1002.5028907568814,0.2551383537171504,50.0498868650364,40.15329119224489,0.91966944725505,0.928966085402791,435,0.0
65d2dadd779f09ca54e3254ce170bad9,79a19a445f972356e38aee7c6515474a,2026-12-01,0,1781.6090844479786,0.10129540398359989,54.99322812783855,55.95499766998907,0.728042945202396,0.015063098862806545,530,0.0
99ebb3b1ff028e00e128c8359711d3d5,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1565.9288994942447,0.1014824793095115,47.67270518169176,67.09638958588313,0.7919736005268461,0.5242684139694214,214,0.0
8bfcce2a4710f7c471fe40d4903a844e,79a19a445f972356e38aee7c6515474a,2026-12-01,1,999.8530786165882,0.20095893073399002,55.766927985873174,26.851438117180003,0.5396969453676053,0.1523643924548238,1359,1108.551954729004
b89db381915911403036e7e190f6b771,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1036.3784988633668,0.5385453700507913,53.544081120380824,261.22777101234124,0.8156650187862697,0.5761339484124193,1775,1017.3940714000327
0f63548e09ea57fecc523b3501e49806,79a19a445f972356e38aee7c6515474a,2026-12-01,1,435.6359588618447,0.27758420241519804,49.53100214535242,298.2409313701226,0.7730406480852635,0.7558679885812063,1881,119.52884812174995
fcef6136364345efacb5493e87d0e56c,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,419.11443187696614,0.21104109645503674,48.48379078894976,27.16837965643057,0.5250460033654315,0.7849728886061197,869,1671.1787694048421
bb8f6df9b88504d8f0f4de57abbd1041,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,703.000425825948,0.5239735028101763,47.14290612975712,59.61963030362053,0.5612206451541873,0.3143302272328081,130,1294.9357866749021
f017f037e74d19345ca5da214fd60640,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1755.4738484060376,0.1596386612379334,52.00314893180543,90.4333079293402,0.8371838419566584,0.8523564874161756,1398,626.2990772123759
db67701d962cbf2f9f628790915c7b9f,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1377.0908037739814,0.04197410584136866,47.724522012726545,118.45408143824346,0.18227103105560188,0.26389383366264696,1801,796.6846967975504
9c1e7df57ffe7969bfb830beba725761,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,4155.20989842418,0.38895691487619966,52.41993358589416,58.874258505091944,0.7072121453762314,0.6513846926135767,352,2676.6315076518854
02ef63757336e97bdbf57574c4a2b221,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,426.71968560736263,0.31198272422878126,51.408622581542396,59.125056157728736,0.8224395372303162,0.5492049771768404,1683,199.1217682023457
cc9c8203cb075c266372ec947e6ce24a,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1846.6820538227046,0.15098282370923227,50.74564336067792,123.46778994347224,0.6706358644649898,0.7415597051228849,523,716.5028838234763
e2587b1836265bd023943b6c0aa8d2be,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,678.7264551957959,0.23516484106242522,50.444678971744516,168.6690788492784,0.8042513901423864,0.21872641027073692,837,97.03469436689487
1705989337f6ccb68fe0dd3c484b1ba5,79a19a445f972356e38aee7c6515474a,2026-12-01,0,1409.5761622222356,0.20718863092378906,50.98185515999805,34.49144657139693,0.9654322102291887,0.4838356669307904,1593,740.8361184510701
4cf953df58757ae0f1da2501b4f9b9fb,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,168.8233731508918,0.23371455552420847,55.56690009973024,10.04663849587253,0.931163027329559,0.04489622708176,1707,240.63600263282146
91ef40936e21482093168d724c5a5608,79a19a445f972356e38aee7c6515474a,2026-12-01,0,331.30587346666755,0.09764040798668351,47.358724419173654,0.7626493128502352,0.5955327991273789,0.33950251513263185,926,5203.929213491739
9ccf62e535ee938bbd4a47f168271f97,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,599.8909208380056,0.4387456189097581,50.33806712154295,75.2360633040729,0.9691559850632536,0.640818003217707,1956,0.0
98dd14dc643a8b07ae4d9ae3784a7897,79a19a445f972356e38aee7c6515474a,2026-12-01,1,361.10160513415195,0.5405773451151812,55.363016960846764,249.1795193873312,0.8698494802955158,0.3760159439921621,1615,0.0
6ee26ce98e350f5965b42e5786fdaf85,79a19a445f972356e38aee7c6515474a,2026-12-01,1,217.9711755745883,0.08188526391002585,52.54939807493021,176.3369974615894,0.9113192441393517,0.21362668619982328,1976,0.0
c74394452e1a98fab64b4e9041ccf36b,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1721.9841818672064,0.6209856623329153,54.66663073481451,17.297201664157324,0.5992983164220947,0.9887478661644514,1857,0.0
604efedd9af313234bf61a051a880d24,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,284.9006359952582,0.35744100046329014,50.06619212812738,127.15226611034703,0.7318638841789357,0.6744595236944124,647,189.4196276171842
3b3937b87e4fece863d30587cfe5930c,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,256.4716465352428,0.2664569832766903,50.562061206025085,105.90881836341845,0.8583671456756307,0.552056817436494,867,0.0
366b560bd62b5e5f628ad29aa163645b,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,607.3977052581436,0.1499986123363927,49.17937057504559,168.43779403642924,0.6712732155209505,0.027052534522258975,1093,415.2324874908383
671a9877a2d85bedf372806edef6a9a6,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1809.7929901526127,0.5459527039206191,49.57391355506414,203.00505594252735,0.5853969786635179,0.807268255048115,862,498.91862359357214
900dca1ef67d6cc2f43e37d6373ee5b2,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1140.2391988179752,0.4182205216978056,50.500940890183564,4.272600838532605,0.6121746946291214,0.630356823442695,480,1401.0631781916652
add9bb0a10e67d5893615f05ee7fd06a,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,112.36236614794225,0.07649685125670573,50.03215290784537,85.76733674287219,0.40189322693768065,0.9463490620797591,1002,324.32200372137527
948ea5d8d8cb4b1941816880bd5f6e16,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,359.80542407617753,0.5741906706295985,48.195966811195156,34.652580279205715,0.7231924614176128,0.027111959197436364,383,362.0422127625931
c2ad3ec9f2c0914935de043c06ff1d58,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,3107.115080529086,0.5698506262831714,44.33777058169446,67.6323216479346,0.8046308053436164,0.6063622851576379,945,1623.5167739296974
63ad18840b41a3a5b9c32b22c290073e,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1002.8224978136511,0.7822490875891276,44.92211667161499,9.429562166655803,0.9266234048016967,0.42458350098570996,1473,0.0
61308786255a4a310fce03a698fdfd70,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,829.2506494470846,0.4276345201190357,43.761191254211425,11.66684105066795,0.8825100186064863,0.525630457336384,1330,171.41528179183928
d5aa79e461babd6dfeef962a6448ff4b,79a19a445f972356e38aee7c6515474a,2026-12-01,1,146.90624498260456,0.23991349865869627,50.30154134667609,65.47638545925246,0.810925749117275,0.04912682072247576,965,0.0
6b7f482fe006bdc9da6ccee7bb472a5d,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1188.2661707946083,0.19982333507317473,48.52484703884763,285.9672408336131,0.7874141042827564,0.23702645255098642,634,562.7199782568764
fd28e90df92a05b0315112a3420c2f24,79a19a445f972356e38aee7c6515474a,2026-12-01,1,316.2877357864493,0.27958401903523006,53.059864437206194,334.96543598586936,0.8731418022225675,0.7389909772087141,602,437.9984512605833
12774d7ccc142531fbc10a81c9c01c3a,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,116.97391878761883,0.2412426303567331,41.93639698065224,64.60250203012797,0.8941241791984936,0.49483482308733995,1266,25.242983287739257
e4d4cce9975766f5849fcca3c47c24df,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,396.27535834078583,0.23236816780528163,59.776004738367966,256.5699290956189,0.8634160701684708,0.7897973781713585,1688,213.9946923942333
db24a84c0df5aec93ab690a670c36587,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1364.8254231186265,0.08656978980699212,43.94094580833665,274.75146759472733,0.4042185991809629,0.381930378585975,1649,1288.211462115066
a53d7551dc3b130759e8ae82b7618d7f,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,2250.9565626555054,0.351468932400771,56.26144028893681,246.883094477221,0.7500143761478535,0.5037952625342746,535,0.0
2af02b23f5bdf74feadab95f0bf3f2c0,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1172.857812632785,0.25231144477070755,45.01122318526253,109.48975184382346,0.5932272598988969,0.35028068794955725,1417,732.9949920350958
08a5f1e13ae5a158cf84b59b39df7ddf,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,670.6717934730259,0.28056757879986227,58.05082099360975,42.905495351587255,0.4165068902740484,0.6144866344196588,1243,467.69000874009555
c67c48ec7d82174233144dd7815ed376,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,417.53255688365107,0.07240003143572382,56.45753946656218,180.24192698366937,0.5528873431947445,0.8201263426509064,1958,198.18732504286274
2456e6144de87611ae9e2b9a7b0bf258,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1009.5284231614265,0.48397058974292906,57.29782033915656,80.7648894917194,0.5292178883665488,0.19095935738871228,1261,7944.413918481539
4f89ddece43f61786cbd6116faf394ad,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,2106.553211961244,0.2852990293235084,49.7409843764254,134.28865225170415,0.5590275205697346,0.9870728357175702,823,4131.354017742303
